group_id,scan_count,method,latitude_deg,longitude_deg,error_km
block_04,16,timing-0.5s-uncertainty-floor-pseudo-huber-identity-training,37.89634518448791,-122.36571305040314,11.769115714215353
block_04,16,timing-1s-duration-capped-rmse-800hz-identity-evaluation,37.84566555948124,-122.43662715260315,4.321069827317487
block_04,16,timing-1s-duration-capped-rmse-800hz-identity-training,37.8418032347096,-122.43247807692916,4.737944492102592
block_04,16,timing-1s-uncertainty-floor-pseudo-huber-identity-training,37.89634518448791,-122.36571305040314,11.769115714215353
block_05,16,native_integer_capped,37.803937708245606,-122.37758988789618,10.734418474936223
block_05,16,soft_marginal_train,37.78533887673052,-122.36264996267408,12.919155249767778
block_05,16,timing-0.25s-duration-capped-rmse-800hz-identity-evaluation,37.803937708245606,-122.37758988789618,10.734418474936223
block_05,16,timing-0.25s-duration-capped-rmse-800hz-identity-training,37.78533887673052,-122.36264996267408,12.919155249767778
block_05,16,timing-0.25s-uncertainty-floor-pseudo-huber-identity-training,37.78533887673052,-122.36264996267408,12.919155249767778
block_05,16,timing-0.5s-duration-capped-rmse-800hz-identity-evaluation,37.803937708245606,-122.37758988789618,10.734418474936223
block_05,16,timing-0.5s-duration-capped-rmse-800hz-identity-training,37.78533887673052,-122.36264996267408,12.919155249767778
block_05,16,timing-0.5s-uncertainty-floor-pseudo-huber-identity-training,37.78533887673052,-122.36264996267408,12.919155249767778
block_05,16,timing-1s-duration-capped-rmse-800hz-identity-evaluation,37.803937708245606,-122.37758988789618,10.734418474936223
block_05,16,timing-1s-duration-capped-rmse-800hz-identity-training,37.78533887673052,-122.36264996267408,12.919155249767778
block_05,16,timing-1s-uncertainty-floor-pseudo-huber-identity-training,37.78533887673052,-122.36264996267408,12.919155249767778
block_06,16,native_integer_capped,37.838537044418466,-122.48604325312587,1.1675588570038433
block_06,16,soft_marginal_train,37.838537044418466,-122.48604325312587,1.1675588570038433
block_06,16,timing-0.25s-duration-capped-rmse-800hz-identity-evaluation,37.83408838885909,-122.48466282382142,1.6640062523358892
block_06,16,timing-0.25s-duration-capped-rmse-800hz-identity-training,37.83408838885909,-122.48466282382142,1.6640062523358892
block_06,16,timing-0.25s-uncertainty-floor-pseudo-huber-identity-training,37.83408838885909,-122.48466282382142,1.6640062523358892
block_06,16,timing-0.5s-duration-capped-rmse-800hz-identity-evaluation,37.838537044418466,-122.48604325312587,1.1675588570038433
block_06,16,timing-0.5s-duration-capped-rmse-800hz-identity-training,37.838537044418466,-122.48604325312587,1.1675588570038433
block_06,16,timing-0.5s-uncertainty-floor-pseudo-huber-identity-training,37.838537044418466,-122.48604325312587,1.1675588570038433
block_06,16,timing-1s-duration-capped-rmse-800hz-identity-evaluation,37.838537044418466,-122.48604325312587,1.1675588570038433
block_06,16,timing-1s-duration-capped-rmse-800hz-identity-training,37.838537044418466,-122.48604325312587,1.1675588570038433
block_06,16,timing-1s-uncertainty-floor-pseudo-huber-identity-training,37.838537044418466,-122.48604325312587,1.1675588570038433
block_07,16,native_integer_capped,37.83653902660501,-122.43211747578681,4.90205350958841
block_07,16,soft_marginal_train,37.83653902660501,-122.43211747578681,4.90205350958841
block_07,16,timing-0.25s-duration-capped-rmse-800hz-identity-evaluation,37.83653902660501,-122.43211747578681,4.90205350958841
block_07,16,timing-0.25s-duration-capped-rmse-800hz-identity-training,37.83653902660501,-122.43211747578681,4.90205350958841
block_07,16,timing-0.25s-uncertainty-floor-pseudo-huber-identity-training,37.83653902660501,-122.43211747578681,4.90205350958841
block_07,16,timing-0.5s-duration-capped-rmse-800hz-identity-evaluation,37.83653902660501,-122.43211747578681,4.90205350958841
block_07,16,timing-0.5s-duration-capped-rmse-800hz-identity-training,37.83653902660501,-122.43211747578681,4.90205350958841
block_07,16,timing-0.5s-uncertainty-floor-pseudo-huber-identity-training,37.83653902660501,-122.43211747578681,4.90205350958841
block_07,16,timing-1s-duration-capped-rmse-800hz-identity-evaluation,37.83653902660501,-122.43211747578681,4.90205350958841
block_07,16,timing-1s-duration-capped-rmse-800hz-identity-training,37.83653902660501,-122.43211747578681,4.90205350958841
block_07,16,timing-1s-uncertainty-floor-pseudo-huber-identity-training,37.83653902660501,-122.43211747578681,4.90205350958841
block_08,4,native_integer_capped,37.832221267585005,-122.47988489506126,1.9367765605197105
block_08,4,soft_marginal_train,37.832221267585005,-122.47988489506126,1.9367765605197105
block_08,4,timing-0.25s-duration-capped-rmse-800hz-identity-evaluation,37.832221267585005,-122.47988489506126,1.9367765605197105
block_08,4,timing-0.25s-duration-capped-rmse-800hz-identity-training,37.832221267585005,-122.47988489506126,1.9367765605197105
block_08,4,timing-0.25s-uncertainty-floor-pseudo-huber-identity-training,37.85167963774188,-122.48150467807118,0.4683699519717424
block_08,4,timing-0.5s-duration-capped-rmse-800hz-identity-evaluation,37.832221267585005,-122.47988489506126,1.9367765605197105
block_08,4,timing-0.5s-duration-capped-rmse-800hz-identity-training,37.832221267585005,-122.47988489506126,1.9367765605197105
block_08,4,timing-0.5s-uncertainty-floor-pseudo-huber-identity-training,37.85167963774188,-122.48150467807118,0.4683699519717424
block_08,4,timing-1s-duration-capped-rmse-800hz-identity-evaluation,37.832221267585005,-122.47988489506126,1.9367765605197105
block_08,4,timing-1s-duration-capped-rmse-800hz-identity-training,37.832221267585005,-122.47988489506126,1.9367765605197105
block_08,4,timing-1s-uncertainty-floor-pseudo-huber-identity-training,37.832221267585005,-122.47988489506126,1.9367765605197105
block_01,16,hard_training_mean_sse,37.88006192513263,-122.56628594714408,7.874375036104013
block_02,16,hard_training_mean_sse,37.83810348473361,-122.49714951373139,1.5797984980307358
block_03,16,hard_training_mean_sse,37.87500480966128,-122.4468134284451,4.468411459293067
block_04,16,hard_training_mean_sse,37.89634518448791,-122.36571305040314,11.769115714215353
block_05,16,hard_training_mean_sse,37.78533887673052,-122.36264996267408,12.919155249767778
block_06,16,hard_training_mean_sse,37.86069972456565,-122.40292545378935,7.378206441443901
block_07,16,hard_training_mean_sse,37.83653902660501,-122.43211747578681,4.90205350958841
block_08,4,hard_training_mean_sse,37.832221267585005,-122.47988489506126,1.9367765605197105
block_01,16,mean-sacramento,37.81505275239261,-122.48605281515458,3.7785588513480204
block_01,16,mean-reno,37.82612883592268,-122.50010431693144,2.845418350784178
block_02,16,mean-sacramento,37.85692544004725,-122.5133364117366,2.584056516619842
block_02,16,mean-reno,37.83580418366157,-122.53166472302944,4.299660404868594
block_03,16,mean-sacramento,37.87500480966128,-122.4468134284451,4.468411459293067
block_03,16,mean-reno,38.09873712486905,-122.40759090914625,28.596612957465705
block_04,16,mean-sacramento,37.89634518448791,-122.36571305040314,11.769115714215353
block_04,16,mean-reno,38.66099097407535,-121.79590556405951,108.5293723799493
block_05,16,mean-sacramento,37.840099487259955,-122.41969442957297,5.876377649195093
block_05,16,mean-reno,38.07673295403813,-122.01339272673276,48.53003016544239
block_06,16,mean-sacramento,37.926775793200505,-122.50720134391607,8.849045196961148
block_06,16,mean-reno,37.965075943004514,-122.52638347144416,13.38908481875257
block_07,16,mean-sacramento,37.93174652623298,-122.35873857726362,14.44408211054168
block_07,16,mean-reno,38.393278570486,-121.78002003422255,86.44385981102205
block_08,4,mean-sacramento,37.860105030161584,-122.54461352863736,5.320821359641285
block_08,4,mean-reno,39.04349645475486,-121.07865784536321,180.7007974215059
