pair_id,population,method,anchor_key,target_offset_ms,target_ordinal,target_frame_start_sample,target_reference_time_s,actual_target_offset_ms,recording_block_index,history_ms,training_frame_count,training_first_ordinal,training_last_ordinal,training_span_ms,fit_reference_time_s,actual_forecast_ms,fitted_cfo_hz,fitted_rate_hz_s,fit_rms_hz,predicted_cfo_hz,target_odd_cfo_hz,odd_residual_hz
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:800ms:20ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,800,600,95938672,38.3761376,800.4688,153,20,12,491,506,20.000000000003126,38.2508044,125.33320000000003,-96231.47739444443,330.61795306539034,55.689344339301556,-96190.03998840929,-96792.92560362889,-602.8856152195949
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:800ms:20ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,800,600,95938671,38.3761372,800.4684,153,20,12,491,506,20.000000000003126,38.250804,125.33320000000003,-96203.79351141694,2718.131501322143,64.1624314058747,-95863.12139233542,-96802.28715492808,-939.16576259266
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:800ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,800,600,95938672,38.3761376,800.4688,153,500,367,131,506,500.0,38.2508044,125.33320000000003,-96354.75316671868,-3431.298324252703,60.93161826071545,-96784.8087658519,-96792.92560362889,-8.116837776979082
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:800ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,800,600,95938671,38.3761372,800.4684,153,500,367,131,506,500.0,38.250804,125.33320000000003,-96356.96098869134,-3445.7796292898993,68.58064166199536,-96788.83157612506,-96802.28715492808,-13.455578803026583
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:825ms:20ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,825,619,96002005,38.4014708,825.802,153,20,13,510,525,19.99999999999602,38.2761376,125.33320000000003,-96351.16430378697,1112.0428363202736,44.20448305651521,-96211.78841657387,-96747.4678057787,-535.6793892048299
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:825ms:20ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,825,619,96002004,38.4014704,825.8016,153,20,13,510,525,20.000000000003126,38.2761372,125.33320000000003,-96341.08100250068,2297.762004588076,58.345033599409476,-96053.09513762724,-96761.29876389794,-708.203626270697
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:825ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,825,619,96002005,38.4014708,825.802,153,500,363,150,525,500.0,38.2761376,125.33320000000003,-96432.50994374244,-3404.485025697345,61.94072315021598,-96859.20494636516,-96747.4678057787,111.73714058646874
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:825ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,825,619,96002004,38.4014704,825.8016,153,500,363,150,525,500.0,38.2761372,125.33320000000003,-96437.29180969195,-3426.218585974582,70.08909897960402,-96866.71074897161,-96761.29876389794,105.41198507367517
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:850ms:20ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,850,638,96065339,38.4268044,851.1356,153,20,15,529,543,18.666799999998318,38.3001376,126.66680000000241,-96575.64083750092,-6117.234909412623,85.26701090649922,-97350.49140832452,-96908.09337647884,442.3980318456888
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:850ms:20ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,850,638,96065338,38.426804,851.1352,153,20,15,529,543,18.666799999998318,38.3001372,126.6667999999953,-96568.7862351471,-5139.811310334959,94.38243000931023,-97219.82968643101,-96938.0849220287,281.744764402305
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:850ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,850,638,96065339,38.4268044,851.1356,153,500,362,169,543,498.6668000000023,38.3001376,126.66680000000241,-96514.66932864136,-3398.510972448272,64.31373135235846,-96945.14783828628,-96908.09337647884,37.054461807449115
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:850ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,850,638,96065338,38.426804,851.1352,153,500,362,169,543,498.6668000000023,38.3001372,126.6667999999953,-96520.3288687455,-3421.468767943498,72.86322147038153,-96953.71536888083,-96938.0849220287,15.630446852126624
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:875ms:20ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,875,656,96125339,38.4508044,875.1356,153,20,10,547,562,19.99999999999602,38.3254708,125.33360000000471,-96596.17515208219,-3126.0682305850323,33.98549207046053,-96987.97653726705,-96942.36632506426,45.61021220279508
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:875ms:20ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,875,656,96125338,38.450804,875.1352,153,20,10,547,562,20.000000000003126,38.3254704,125.3335999999976,-96601.87791248798,-4802.054383341511,47.43799340831807,-97203.73667574795,-96912.50099973413,291.2356760138209
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:875ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,875,656,96125339,38.4508044,875.1356,153,500,356,187,562,500.0,38.3254708,125.33360000000471,-96600.03665786202,-3401.6525445041752,66.8469709285944,-97026.3780172139,-96942.36632506426,84.01169214963738
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:875ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,875,656,96125338,38.450804,875.1352,153,500,356,187,562,500.0,38.3254704,125.3335999999976,-96603.32318062273,-3416.3084022186185,75.77536996771279,-97031.50141138303,-96912.50099973413,119.0004116488999
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:900ms:20ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,900,675,96188672,38.4761376,900.4688,153,20,12,566,581,20.000000000003126,38.3508044,125.33320000000003,-96617.63608147088,-1676.51214859603,63.94874829249437,-96827.75871389329,-97150.46148019617,-322.7027663028857
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:900ms:20ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,900,675,96188671,38.4761372,900.4684,153,20,12,566,581,19.99999999999602,38.350804,125.33320000000003,-96628.0200537306,-1018.4426262375824,76.43288280059934,-96755.66472709336,-97210.33677602185,-454.6720489284926
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:900ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,900,675,96188672,38.4761376,900.4688,153,500,350,206,581,500.0,38.3508044,125.33320000000003,-96681.7616179223,-3401.318539756383,68.35414516558158,-97108.05975472929,-97150.46148019617,-42.401725466887
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:900ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,900,675,96188671,38.4761372,900.4684,153,500,350,206,581,500.0,38.350804,125.33320000000003,-96685.71268966825,-3417.0868340040124,77.52725303266344,-97113.98711725183,-97210.33677602185,-96.34965877002105
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:975ms:500ms,both_method_common_mode,v3_alignment,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,975,731,96375339,38.5508044,975.1356,154,500,325,262,635,497.3335999999975,38.4228044,128.0000000000001,-96886.14009677795,-3241.3897503304806,65.3594266696404,-97301.03798482024,-97290.19830034052,10.839684479724383
sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50:975ms:500ms,both_method_common_mode,v4_acquisition,sha256:3b1356cdfe6781d3270abaed752a561c4ed3d3f4b1145f8b8596263de0b8df50,975,731,96375338,38.550804,975.1352,154,500,325,262,635,497.3335999999975,38.422804,128.0000000000001,-96894.59397077904,-3268.838684264705,76.09972021333789,-97313.00532236492,-97271.68592505086,41.31939731405873
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:625ms:20ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,625,469,92688662,37.0761336,625.4648,148,20,16,360,375,19.99999999999602,36.9508004,125.33320000000003,-91810.64331435706,-5346.150532970846,43.33051739774363,-92480.693468336,-92277.61376803694,203.07970029905846
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:625ms:20ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,625,469,92688662,37.0761336,625.4648,148,20,16,360,375,19.99999999999602,36.9508004,125.33320000000003,-91810.64600729095,-5345.368926916674,43.337077731945,-92480.598200082,-92277.66502642292,202.93317365906842
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:625ms:500ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,625,469,92688662,37.0761336,625.4648,148,500,376,0,375,500.0,36.9508004,125.33320000000003,-91815.20344796394,-3375.302120807446,63.805449594781585,-92238.24086373152,-92277.61376803694,-39.37290430541907
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:625ms:500ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,625,469,92688662,37.0761336,625.4648,148,500,376,0,375,500.0,36.9508004,125.33320000000003,-91815.20249914858,-3375.3030574673444,63.806311328909764,-92238.24003231074,-92277.66502642292,-39.424994112181594
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:650ms:20ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,650,488,92751996,37.1014672,650.7984,148,20,16,379,394,19.99999999999602,36.9761336,125.33360000000471,-91968.69317280404,-9318.497952013327,60.81110910248279,-93136.61406772253,-92341.51414489474,795.0999228277942
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:650ms:20ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,650,488,92751996,37.1014672,650.7984,148,20,16,379,394,19.99999999999602,36.9761336,125.33360000000471,-91968.69860492079,-9318.98626391863,60.812503734263004,-93136.68070172831,-92341.50760481226,795.1730969160562
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:650ms:500ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,650,488,92751996,37.1014672,650.7984,148,500,376,19,394,500.0,36.9761336,125.33360000000471,-91899.75235359804,-3359.471174766188,64.67000273516793,-92320.80697002774,-92341.51414489474,-20.707174866998685
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:650ms:500ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,650,488,92751996,37.1014672,650.7984,148,500,376,19,394,500.0,36.9761336,125.33360000000471,-91899.74992688018,-3359.4716621565058,64.67127525661927,-92320.80460439625,-92341.50760481226,-20.703000416004215
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:675ms:20ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,675,506,92811996,37.1254672,674.7984,148,20,15,397,412,19.99999999999602,37.0001336,125.33360000000471,-92051.68676411864,-5251.84685066841,42.05681978245073,-92709.9196365616,-92532.7574702448,177.1621663167898
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:675ms:20ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,675,506,92811996,37.1254672,674.7984,148,20,15,397,412,19.99999999999602,37.0001336,125.33360000000471,-92051.69591614816,-5254.684598327595,42.054790378584975,-92710.28445372113,-92532.8015580877,177.4828956334386
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:675ms:500ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,675,506,92811996,37.1254672,674.7984,148,500,375,37,412,500.0,37.0001336,125.33360000000471,-91986.34741726736,-3362.112639705222,65.21884683041424,-92407.73309800713,-92532.7574702448,-125.02437223767629
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:675ms:500ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,675,506,92811996,37.1254672,674.7984,148,500,375,37,412,500.0,37.0001336,125.33360000000471,-91986.33944081466,-3362.0776264972246,65.21937090528225,-92407.72073322302,-92532.8015580877,-125.08082486467902
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:700ms:20ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,700,525,92875329,37.1508004,700.1316,148,20,16,416,431,20.000000000003126,37.0254672,125.33320000000003,-92092.34120029394,-4260.715817850085,62.879415364824766,-92626.35034803572,-92448.6369370624,177.71341097331606
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:700ms:20ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,700,525,92875329,37.1508004,700.1316,148,20,16,416,431,20.000000000003126,37.0254672,125.33320000000003,-92092.33187762105,-4260.048359325724,62.88444410831218,-92626.2573706501,-92448.63441202826,177.62295862183964
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:700ms:500ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,700,525,92875329,37.1508004,700.1316,148,500,375,56,431,500.0,37.0254672,125.33320000000003,-92068.84053276073,-3342.0520656573526,65.62303424538986,-92487.71061271618,-92448.6369370624,39.07367565378081
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:700ms:500ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,700,525,92875329,37.1508004,700.1316,148,500,375,56,431,500.0,37.0254672,125.33320000000003,-92068.83516056887,-3342.0427265551602,65.62406566561437,-92487.70407002475,-92448.63441202826,39.06965799648606
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:725ms:20ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,725,544,92938662,37.1761336,725.4648,148,20,15,435,450,20.000000000003126,37.0508004,125.33320000000003,-92168.75182176322,-1348.6430068274326,58.41395436261817,-92337.78156546652,-92810.97315364078,-473.1915881742607
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:725ms:20ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,725,544,92938662,37.1761336,725.4648,148,20,15,435,450,20.000000000003126,37.0508004,125.33320000000003,-92168.7256031865,-1347.0282175363504,58.40715434962669,-92337.55296018062,-92810.911244075,-473.35828389438393
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:725ms:500ms,both_method_common_mode,v3_alignment,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,725,544,92938662,37.1761336,725.4648,148,500,374,75,450,500.0,37.0508004,125.33320000000003,-92159.83132186257,-3357.253470013387,66.80048387036857,-92580.60664247045,-92810.97315364078,-230.36651117033034
sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea:725ms:500ms,both_method_common_mode,v4_acquisition,sha256:e0cff6414978ff459d28cb09f589bf2081e1f8796272bc90902570257635fcea,725,544,92938662,37.1761336,725.4648,148,500,374,75,450,500.0,37.0508004,125.33320000000003,-92159.82433595069,-3357.237071412439,66.80132149659096,-92580.59760126944,-92810.911244075,-230.31364280555863
