visit_index,frame_time_s,frame_time_in_dwell_s,support_start_s,support_end_s,training_early20ms,held_forward100ms,model,prediction_kind,predicted_phase_rad,predicted_phase_deg,uncertainty_rad,uncertainty_deg,supported,segment_id,train_tone_indices,held_tone_indices,held_valid_count,held_wrapped_rmse_deg
259,0.014235627863025485,0.014235627863025485,0.013575677863025487,0.014895677863025487,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,40.927511997340495
259,0.015569027863025485,0.015569027863025485,0.014909077863025488,0.01622907786302549,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,44.04533436888917
259,0.016902327863025486,0.016902327863025486,0.016242377863025487,0.01756237786302549,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,39.32672077800991
259,0.018235627863025485,0.018235627863025485,0.01757567786302549,0.018895677863025487,True,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.7637470288669972,43.75948136973519,True,0,"0,2,4,6","1,3,5,7",4,66.16939505341743
259,0.019569027863025484,0.019569027863025484,0.018909077863025488,0.02022907786302549,False,False,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.8224998507930732,47.12577010058303,True,0,"0,2,4,6","1,3,5,7",4,75.67534939655532
259,0.020902327863025486,0.020902327863025486,0.020242377863025487,0.02156237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.881248266477817,50.49180637239902,True,0,"0,2,4,6","1,3,5,7",4,56.97773721270507
259,0.022235627863025485,0.022235627863025485,0.02157567786302549,0.022895677863025488,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.9399966821625606,53.857842644215,True,0,"0,2,4,6","1,3,5,7",4,73.30909427690379
259,0.023569027863025484,0.023569027863025484,0.022909077863025488,0.024229077863025486,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,0.9987495040886366,57.22413137506283,True,0,"0,2,4,6","1,3,5,7",4,87.38769723514875
259,0.024902327863025486,0.024902327863025486,0.024242377863025487,0.02556237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.0574979197733805,60.590167646878825,True,0,"0,2,4,6","1,3,5,7",4,112.05821465497317
259,0.026235627863025485,0.026235627863025485,0.02557567786302549,0.02689567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.116246335458124,63.9562039186948,True,0,"0,2,4,6","1,3,5,7",4,129.85050808994333
259,0.027569027863025484,0.027569027863025484,0.02690907786302549,0.02822907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.1749991573842,67.32249264954264,True,0,"0,2,4,6","1,3,5,7",4,130.50992350665044
259,0.028902327863025486,0.028902327863025486,0.02824237786302549,0.029562377863025492,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.2337475730689438,70.68852892135862,True,0,"0,2,4,6","1,3,5,7",4,123.14535702892431
259,0.030235627863025485,0.030235627863025485,0.02957567786302549,0.03089567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.2924959887536875,74.05456519317461,True,0,"0,2,4,6","1,3,5,7",4,138.54358095478648
259,0.031569027863025484,0.031569027863025484,0.03090907786302549,0.03222907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.3512488106797635,77.42085392402245,True,0,"0,2,4,6","1,3,5,7",4,145.75242347938354
259,0.03290232786302549,0.03290232786302549,0.032242377863025494,0.03356237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.4099972263645075,80.78689019583845,True,0,"0,2,4,6","1,3,5,7",4,153.66721697357607
259,0.03423562786302549,0.03423562786302549,0.03357567786302549,0.03489567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.468745642049251,84.15292646765442,True,0,"0,2,4,6","1,3,5,7",4,170.41206459816618
259,0.03556902786302549,0.03556902786302549,0.03490907786302549,0.03622907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.527498463975327,87.51921519850227,True,0,"0,2,4,6","1,3,5,7",4,155.9627655488377
259,0.03690232786302549,0.03690232786302549,0.03624237786302549,0.03756237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.5862468796600708,90.88525147031825,True,0,"0,2,4,6","1,3,5,7",4,122.41761583082267
259,0.03823562786302549,0.03823562786302549,0.03757567786302549,0.03889567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.6449952953448148,94.25128774213425,True,0,"0,2,4,6","1,3,5,7",4,112.15126956473406
259,0.03956902786302549,0.03956902786302549,0.03890907786302549,0.04022907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.7037481172708908,97.61757647298208,True,0,"0,2,4,6","1,3,5,7",4,83.77182434480433
259,0.040902327863025494,0.040902327863025494,0.04024237786302549,0.04156237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.7624965329556346,100.98361274479807,True,0,"0,2,4,6","1,3,5,7",4,69.01326746782088
259,0.04223562786302549,0.04223562786302549,0.04157567786302549,0.04289567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.8212449486403777,104.34964901661402,True,0,"0,2,4,6","1,3,5,7",4,39.94514927194097
259,0.04356902786302549,0.04356902786302549,0.04290907786302549,0.04422907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.8799977705664537,107.71593774746185,True,0,"0,2,4,6","1,3,5,7",4,12.267355656408887
259,0.04490232786302549,0.04490232786302549,0.04424237786302549,0.04556237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.9387461862511974,111.08197401927784,True,0,"0,2,4,6","1,3,5,7",4,24.125043493175
259,0.04623562786302549,0.04623562786302549,0.04557567786302549,0.04689567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,1.9974946019359416,114.44801029109385,True,0,"0,2,4,6","1,3,5,7",4,73.0373096324579
259,0.04756902786302549,0.04756902786302549,0.04690907786302549,0.048229077863025493,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.0562474238620174,117.81429902194168,True,0,"0,2,4,6","1,3,5,7",4,124.68590861919105
259,0.048902327863025494,0.048902327863025494,0.04824237786302549,0.04956237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.1149958395467614,121.18033529375768,True,0,"0,2,4,6","1,3,5,7",4,141.3613103534932
259,0.05023562786302549,0.05023562786302549,0.04957567786302549,0.05089567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.173744255231505,124.54637156557365,True,0,"0,2,4,6","1,3,5,7",4,155.9962546508484
259,0.05156902786302549,0.05156902786302549,0.05090907786302549,0.05222907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.2324970771575807,127.91266029642148,True,0,"0,2,4,6","1,3,5,7",4,166.53118553976915
259,0.05290232786302549,0.05290232786302549,0.05224237786302549,0.05356237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.2912454928423247,131.27869656823748,True,0,"0,2,4,6","1,3,5,7",4,167.31457460938606
259,0.05423562786302549,0.05423562786302549,0.05357567786302549,0.05489567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.3499939085270682,134.64473284005345,True,0,"0,2,4,6","1,3,5,7",4,170.84835059722434
259,0.05556902786302549,0.05556902786302549,0.05490907786302549,0.056229077863025494,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.4087467304531445,138.0110215709013,True,0,"0,2,4,6","1,3,5,7",4,169.50365214679567
259,0.056902327863025494,0.056902327863025494,0.05624237786302549,0.05756237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.4674951461378885,141.3770578427173,True,0,"0,2,4,6","1,3,5,7",4,162.80830185873535
259,0.05823562786302549,0.05823562786302549,0.05757567786302549,0.05889567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.526243561822632,144.74309411453328,True,0,"0,2,4,6","1,3,5,7",4,170.75351753803722
259,0.05956902786302549,0.05956902786302549,0.05890907786302549,0.06022907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.5849963837487078,148.1093828453811,True,0,"0,2,4,6","1,3,5,7",4,163.4620268383379
259,0.06090232786302549,0.06090232786302549,0.06024237786302549,0.06156237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.6437447994334513,151.47541911719708,True,0,"0,2,4,6","1,3,5,7",4,146.61421171710154
259,0.06223562786302549,0.06223562786302549,0.061575677863025494,0.0628956778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.7024932151181953,154.84145538901308,True,0,"0,2,4,6","1,3,5,7",4,126.50721601065634
259,0.06356902786302548,0.06356902786302548,0.06290907786302549,0.0642290778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.7612460370442706,158.20774411986088,True,0,"0,2,4,6","1,3,5,7",4,121.25388779731784
259,0.0649023278630255,0.0649023278630255,0.06424237786302549,0.06556237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.8199944527290146,161.57378039167688,True,0,"0,2,4,6","1,3,5,7",4,111.09560794239756
259,0.06623562786302549,0.06623562786302549,0.0655756778630255,0.06689567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.878742868413758,164.93981666349285,True,0,"0,2,4,6","1,3,5,7",4,89.93071946598016
259,0.06756902786302549,0.06756902786302549,0.0669090778630255,0.0682290778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.9374956903398344,168.3061053943407,True,0,"0,2,4,6","1,3,5,7",4,99.55098437209868
259,0.06890232786302548,0.06890232786302548,0.06824237786302549,0.06956237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,2.9962441060245775,171.67214166615665,True,0,"0,2,4,6","1,3,5,7",4,88.97764551322959
259,0.0702356278630255,0.0702356278630255,0.06957567786302549,0.07089567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.054992521709322,175.03817793797268,True,0,"0,2,4,6","1,3,5,7",4,89.53421158607598
259,0.07156902786302549,0.07156902786302549,0.07090907786302549,0.07222907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.1137453436353977,178.4044666688205,True,0,"0,2,4,6","1,3,5,7",4,61.48727136112154
259,0.07290232786302549,0.07290232786302549,0.0722423778630255,0.0735623778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.1724937593201417,181.7705029406365,True,0,"0,2,4,6","1,3,5,7",4,99.11421519196354
259,0.0742356278630255,0.0742356278630255,0.07357567786302549,0.07489567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.231242175004885,185.13653921245248,True,0,"0,2,4,6","1,3,5,7",4,83.45091654674792
259,0.0755690278630255,0.0755690278630255,0.07490907786302549,0.07622907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.2899949969309614,188.50282794330033,True,0,"0,2,4,6","1,3,5,7",4,82.10709277122615
259,0.07690232786302549,0.07690232786302549,0.07624237786302548,0.07756237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.348743412615705,191.8688642151163,True,0,"0,2,4,6","1,3,5,7",4,127.83451700855707
259,0.07823562786302549,0.07823562786302549,0.0775756778630255,0.0788956778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.407491828300449,195.2349004869323,True,0,"0,2,4,6","1,3,5,7",4,124.25017606231003
259,0.07956902786302548,0.07956902786302548,0.07890907786302549,0.0802290778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.4662446502265247,198.60118921778013,True,0,"0,2,4,6","1,3,5,7",4,145.80315175665558
259,0.0809023278630255,0.0809023278630255,0.08024237786302549,0.08156237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.5249930659112687,201.9672254895961,True,0,"0,2,4,6","1,3,5,7",4,145.08600583637616
259,0.08223562786302549,0.08223562786302549,0.0815756778630255,0.08289567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.5837414815960122,205.33326176141207,True,0,"0,2,4,6","1,3,5,7",4,152.27298513991954
259,0.08356902786302549,0.08356902786302549,0.0829090778630255,0.08422907786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.6424943035220885,208.69955049225993,True,0,"0,2,4,6","1,3,5,7",4,168.67068336863835
259,0.08490232786302548,0.08490232786302548,0.08424237786302549,0.0855623778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.7012427192068316,212.0655867640759,True,0,"0,2,4,6","1,3,5,7",4,160.73617198125245
259,0.0862356278630255,0.0862356278630255,0.08557567786302549,0.08689567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.759991134891576,215.4316230358919,True,0,"0,2,4,6","1,3,5,7",4,163.8058573472381
259,0.08756902786302549,0.08756902786302549,0.08690907786302549,0.08822907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.8187439568176518,218.79791176673973,True,0,"0,2,4,6","1,3,5,7",4,173.6022332464497
259,0.08890232786302549,0.08890232786302549,0.0882423778630255,0.0895623778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.877492372502395,222.16394803855567,True,0,"0,2,4,6","1,3,5,7",4,137.86112826352456
259,0.0902356278630255,0.0902356278630255,0.08957567786302549,0.09089567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.9362407881871393,225.5299843103717,True,0,"0,2,4,6","1,3,5,7",4,135.54078907470944
259,0.0915690278630255,0.0915690278630255,0.09090907786302549,0.09222907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,3.9949936101132155,228.89627304121956,True,0,"0,2,4,6","1,3,5,7",4,133.35289552130854
259,0.09290232786302549,0.09290232786302549,0.09224237786302548,0.09356237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.053742025797958,232.26230931303547,True,0,"0,2,4,6","1,3,5,7",4,121.18846524541514
259,0.09423562786302549,0.09423562786302549,0.0935756778630255,0.0948956778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.112490441482702,235.62834558485147,True,0,"0,2,4,6","1,3,5,7",4,111.44445437862815
259,0.09556902786302549,0.09556902786302549,0.09490907786302549,0.0962290778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.171243263408778,238.9946343156993,True,0,"0,2,4,6","1,3,5,7",4,126.07975430396229
259,0.0969023278630255,0.0969023278630255,0.09624237786302549,0.09756237786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.229991679093522,242.3606705875153,True,0,"0,2,4,6","1,3,5,7",4,119.67285946839013
259,0.09823562786302549,0.09823562786302549,0.09757567786302548,0.09889567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.288740094778266,245.7267068593313,True,0,"0,2,4,6","1,3,5,7",4,119.2416417809915
259,0.09956902786302549,0.09956902786302549,0.0989090778630255,0.10022907786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.347492916704342,249.09299559017913,True,0,"0,2,4,6","1,3,5,7",4,112.11356661845599
259,0.10090232786302548,0.10090232786302548,0.10024237786302549,0.1015623778630255,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.406241332389085,252.45903186199507,True,0,"0,2,4,6","1,3,5,7",4,120.54620351072259
259,0.1022356278630255,0.1022356278630255,0.10157567786302549,0.10289567786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.46498974807383,255.82506813381113,True,0,"0,2,4,6","1,3,5,7",4,108.34956105441994
259,0.10356902786302549,0.10356902786302549,0.10290907786302549,0.10422907786302549,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.523742569999905,259.191356864659,True,0,"0,2,4,6","1,3,5,7",4,125.2745959602473
259,0.1049023278630255,0.1049023278630255,0.1042423778630255,0.10556237786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.582490985684649,262.55739313647496,True,0,"0,2,4,6","1,3,5,7",4,112.29524600397721
259,0.1062356278630255,0.1062356278630255,0.10557567786302548,0.10689567786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.6412394013693925,265.92342940829093,True,0,"0,2,4,6","1,3,5,7",4,99.06766073245247
259,0.1075690278630255,0.1075690278630255,0.10690907786302548,0.10822907786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.699992223295469,269.28971813913876,True,0,"0,2,4,6","1,3,5,7",4,120.22529579960862
259,0.1089023278630255,0.1089023278630255,0.10824237786302549,0.10956237786302547,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.758740638980213,272.6557544109548,True,0,"0,2,4,6","1,3,5,7",4,121.09690373314606
259,0.1102356278630255,0.1102356278630255,0.10957567786302548,0.11089567786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.817489054664956,276.0217906827707,True,0,"0,2,4,6","1,3,5,7",4,148.75123991766483
259,0.1115690278630255,0.1115690278630255,0.11090907786302548,0.11222907786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.876241876591032,279.3880794136185,True,0,"0,2,4,6","1,3,5,7",4,152.26034224709758
259,0.11290232786302551,0.11290232786302551,0.11224237786302547,0.11356237786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.934990292275777,282.7541156854346,True,0,"0,2,4,6","1,3,5,7",4,164.62023444773985
259,0.1142356278630255,0.1142356278630255,0.11357567786302548,0.11489567786302547,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,4.99373870796052,286.1201519572505,True,0,"0,2,4,6","1,3,5,7",4,166.81749864692958
259,0.1155690278630255,0.1155690278630255,0.11490907786302548,0.11622907786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,5.052491529886596,289.48644068809836,True,0,"0,2,4,6","1,3,5,7",4,155.74162933063621
259,0.1169023278630255,0.1169023278630255,0.11624237786302548,0.11756237786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,5.11123994557134,292.8524769599144,True,0,"0,2,4,6","1,3,5,7",4,153.85707321569785
259,0.11823562786302551,0.11823562786302551,0.11757567786302547,0.11889567786302548,False,True,glrt_only_constant_phase,early_forecast,-1.8648235204687786,-106.8465172595891,5.169988361256084,296.21851323173036,True,0,"0,2,4,6","1,3,5,7",4,157.4630900832959
259,0.000902327863025489,0.000902327863025489,0.000242377863025489,0.001562377863025489,True,False,constant_frequency,early_forecast,-0.8765861821067801,-50.224688614204695,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,16.727471161195147
259,0.00223562786302549,0.00223562786302549,0.0015756778630254891,0.0028956778630254893,True,False,constant_frequency,early_forecast,-1.0248002712731952,-58.71673038781593,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,13.88367380327342
259,0.00356902786302549,0.00356902786302549,0.0029090778630254887,0.004229077863025489,True,False,constant_frequency,early_forecast,-1.173025476774206,-67.20940908048318,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,13.541887790147053
259,0.00490232786302549,0.00490232786302549,0.004242377863025489,0.005562377863025489,True,False,constant_frequency,early_forecast,-1.321239565940621,-75.70145085409442,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,6.9111820293060395
259,0.00623562786302549,0.00623562786302549,0.005575677863025489,0.006895677863025489,True,False,constant_frequency,early_forecast,-1.469453655107036,-84.19349262770565,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,14.997107987643805
259,0.00756902786302549,0.00756902786302549,0.006909077863025489,0.00822907786302549,True,False,constant_frequency,early_forecast,-1.617678860608047,-92.68617132037289,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,13.71492202128
259,0.008902327863025488,0.008902327863025488,0.00824237786302549,0.00956237786302549,True,False,constant_frequency,early_forecast,-1.7658929497744618,-101.17821309398411,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,5.657876057046073
259,0.010235627863025488,0.010235627863025488,0.009575677863025489,0.010895677863025489,True,False,constant_frequency,early_forecast,-1.9141070389408767,-109.67025486759536,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,8.854897653940286
259,0.011569027863025485,0.011569027863025485,0.01090907786302549,0.01222907786302549,True,False,constant_frequency,early_forecast,-2.0623322444418872,-118.16293356026257,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,11.060481723737885
259,0.012902327863025484,0.012902327863025484,0.012242377863025488,0.01356237786302549,True,False,constant_frequency,early_forecast,-2.210546333608302,-126.65497533387381,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,10.080759181091448
259,0.014235627863025485,0.014235627863025485,0.013575677863025487,0.014895677863025487,True,False,constant_frequency,early_forecast,-2.358760422774717,-135.14701710748503,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,18.832408141580956
259,0.015569027863025485,0.015569027863025485,0.014909077863025488,0.01622907786302549,True,False,constant_frequency,early_forecast,-2.506985628275728,-143.63969580015228,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,11.832207622685445
259,0.016902327863025486,0.016902327863025486,0.016242377863025487,0.01756237786302549,True,False,constant_frequency,early_forecast,-2.6551997174421436,-152.13173757376353,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,8.141746920025643
259,0.018235627863025485,0.018235627863025485,0.01757567786302549,0.018895677863025487,True,False,constant_frequency,early_forecast,-2.8034138066085585,-160.62377934737478,0.16505147701102002,9.456753035131978,True,0,"0,2,4,6","1,3,5,7",4,17.75184033570819
259,0.019569027863025484,0.019569027863025484,0.018909077863025488,0.02022907786302549,False,False,constant_frequency,early_forecast,-2.951639012109569,-169.116458040042,0.177748403703946,10.184233347423636,True,0,"0,2,4,6","1,3,5,7",4,15.598651237299709
259,0.020902327863025486,0.020902327863025486,0.020242377863025487,0.02156237786302549,False,True,constant_frequency,early_forecast,-3.0998531012759845,-177.60849981365325,0.19044437817498114,10.911659101419787,True,0,"0,2,4,6","1,3,5,7",4,19.575946666277932
259,0.022235627863025485,0.022235627863025485,0.02157567786302549,0.022895677863025488,False,True,constant_frequency,early_forecast,-3.2480671904423994,173.8994584127355,0.20314035264601624,11.639084855415936,True,0,"0,2,4,6","1,3,5,7",4,7.785439613009299
259,0.023569027863025484,0.023569027863025484,0.022909077863025488,0.024229077863025486,False,True,constant_frequency,early_forecast,-3.39629239594341,165.40677972006827,0.21583727933894223,12.366565167707593,True,0,"0,2,4,6","1,3,5,7",4,7.827879599475701
259,0.024902327863025486,0.024902327863025486,0.024242377863025487,0.02556237786302549,False,True,constant_frequency,early_forecast,-3.5445064851098254,156.91473794645702,0.2285332538099774,13.093990921703746,True,0,"0,2,4,6","1,3,5,7",4,19.71783988505748
259,0.026235627863025485,0.026235627863025485,0.02557567786302549,0.02689567786302549,False,True,constant_frequency,early_forecast,-3.6927205742762403,148.4226961728458,0.2412292282810125,13.821416675699895,True,0,"0,2,4,6","1,3,5,7",4,25.5631800387223
