pair_id,capture_label,tile_id,training_tile_id,method,horizon_ms,block_index,capture_frame_index,target_frame_start_sample,target_reference_sample,target_time_s,target_odd_cfo_hz,cutoff_sample,training_cutoff_frame_start_sample,training_stop_reference_sample,training_stop_time_s,actual_forecast_s,selected_history_ms,cfo_hz_at_cutoff,rate_hz_s,prediction_hz,prediction_sigma_hz,odd_residual_hz
H2:H2-T000:114525433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,795,114525433,114527105,45.810842,542753.939068,114214605,114212100,114213772,45.6855088,0.1253332,500.0,543144.789434605,-3672.0902192488816,542684.5546167379,7.97033581116612,69.3844512620708
H2:H2-T000:114525433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,795,114525433,114527105,45.810842,542753.939068,114214605,114212100,114213772,45.6855088,0.1253332,500.0,543144.789434605,-3672.0902192488816,542684.5546167379,7.97033581116612,69.3844512620708
H2:H2-T000:114575433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,810,114575433,114577105,45.830842,542577.761218,114264605,114262100,114263772,45.7055088,0.1253332,125.0,543062.744125068,-3808.1497440651956,542585.456531565,27.227829020529597,-7.695313565083779
H2:H2-T000:114575433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,810,114575433,114577105,45.830842,542577.761218,114264605,114262100,114263772,45.7055088,0.1253332,500.0,543070.4776769814,-3673.089888192599,542610.1175674065,7.696851695750667,-32.35634940653108
H2:H2-T000:114575433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,810,114575433,114577105,45.830842,542577.761218,114264605,114262100,114263772,45.7055088,0.1253332,500.0,543070.4776769814,-3673.089888192599,542610.1175674065,7.696851695750667,-32.35634940653108
H2:H2-T000:114625433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,825,114625433,114627105,45.850842,542573.855676,114314605,114312100,114313772,45.7255088,0.1253332,125.0,542988.5730155058,-3821.6454546900422,542509.593961404,27.28518443077464,64.26171459595207
H2:H2-T000:114625433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,825,114625433,114627105,45.850842,542573.855676,114314605,114312100,114313772,45.7255088,0.1253332,500.0,542996.9922846925,-3673.5275186724043,542536.5773254893,7.516831578966371,37.2783505107509
H2:H2-T000:114625433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,825,114625433,114627105,45.850842,542573.855676,114314605,114312100,114313772,45.7255088,0.1253332,500.0,542996.9922846925,-3673.5275186724043,542536.5773254893,7.516831578966371,37.2783505107509
H2:H2-T000:114675433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,840,114675433,114677105,45.870842,542427.322808,114364605,114362100,114363772,45.7455088,0.1253332,125.0,542927.1766195378,-3658.0951323225195,542468.6958506993,27.216135097506374,-41.37304269929882
H2:H2-T000:114675433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,840,114675433,114677105,45.870842,542427.322808,114364605,114362100,114363772,45.7455088,0.1253332,500.0,542926.5609926422,-3663.811153739397,542467.3638165484,7.377638757831515,-40.04100854834542
H2:H2-T000:114675433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,840,114675433,114677105,45.870842,542427.322808,114364605,114362100,114363772,45.7455088,0.1253332,500.0,542926.5609926422,-3663.811153739397,542467.3638165484,7.377638757831515,-40.04100854834542
H2:H2-T000:114725433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,855,114725433,114727105,45.890842,542375.428632,114414605,114412100,114413772,45.7655088,0.1253332,125.0,542855.4782492442,-3597.618282547608,542404.577237514,27.217822931856723,-29.148605513968505
H2:H2-T000:114725433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,855,114725433,114727105,45.890842,542375.428632,114414605,114412100,114413772,45.7655088,0.1253332,500.0,542850.3673070059,-3680.1826355598623,542389.1182407067,7.323422282136545,-13.689608706743456
H2:H2-T000:114725433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,855,114725433,114727105,45.890842,542375.428632,114414605,114412100,114413772,45.7655088,0.1253332,500.0,542850.3673070059,-3680.1826355598623,542389.1182407067,7.323422282136545,-13.689608706743456
H2:H2-T000:114775433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,870,114775433,114777105,45.910842,542382.264532,114464605,114462100,114463772,45.7855088,0.1253332,125.0,542785.9769226861,-3554.879353522499,542340.4325176952,27.20290521158053,41.83201430470217
H2:H2-T000:114775433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,870,114775433,114777105,45.910842,542382.264532,114464605,114462100,114463772,45.7855088,0.1253332,500.0,542778.131067982,-3675.5629788455617,542317.4609980417,7.298393808274599,64.80353395827115
H2:H2-T000:114775433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,870,114775433,114777105,45.910842,542382.264532,114464605,114462100,114463772,45.7855088,0.1253332,500.0,542778.131067982,-3675.5629788455617,542317.4609980417,7.298393808274599,64.80353395827115
H2:H2-T000:114825433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,885,114825433,114827105,45.930842,542264.162031,114514605,114512100,114513772,45.8055088,0.1253332,125.0,542722.0748981885,-3454.9613840962156,542289.0535320432,27.19889768433425,-24.891501043224707
H2:H2-T000:114825433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,885,114825433,114827105,45.930842,542264.162031,114514605,114512100,114513772,45.8055088,0.1253332,500.0,542707.7616772443,-3665.6976558777874,542248.3280598007,7.258150782067584,15.833971199346706
H2:H2-T000:114825433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,885,114825433,114827105,45.930842,542264.162031,114514605,114512100,114513772,45.8055088,0.1253332,500.0,542707.7616772443,-3665.6976558777874,542248.3280598007,7.258150782067584,15.833971199346706
H2:H2-T000:114875433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,900,114875433,114877105,45.950842,542224.619626,114564605,114562100,114563772,45.8255088,0.1253332,125.0,542657.4065267335,-3422.954650433804,542228.3966669398,27.26947148155041,-3.7770409397780895
H2:H2-T000:114875433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,900,114875433,114877105,45.950842,542224.619626,114564605,114562100,114563772,45.8255088,0.1253332,500.0,542639.7657726004,-3646.2291227605115,542182.7722087117,7.252750302472716,41.84741728834342
H2:H2-T000:114875433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,900,114875433,114877105,45.950842,542224.619626,114564605,114562100,114563772,45.8255088,0.1253332,500.0,542639.7657726004,-3646.2291227605115,542182.7722087117,7.252750302472716,41.84741728834342
H2:H2-T000:114925433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,915,114925433,114927105,45.970842,542121.613042,114614605,114612100,114613772,45.8455088,0.1253332,125.0,542594.037085421,-3366.466483777622,542172.1070683164,27.255746529662,-50.49402631644625
H2:H2-T000:114925433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,915,114925433,114927105,45.970842,542121.613042,114614605,114612100,114613772,45.8455088,0.1253332,500.0,542573.1945958975,-3621.877862450456,542119.2530533874,7.257095983774707,2.359988612588495
H2:H2-T000:114925433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,915,114925433,114927105,45.970842,542121.613042,114614605,114612100,114613772,45.8455088,0.1253332,500.0,542573.1945958975,-3621.877862450456,542119.2530533874,7.257095983774707,2.359988612588495
H2:H2-T000:114975433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,45,930,114975433,114977105,45.990842,542073.601705,114664605,114662100,114663772,45.8655088,0.1253332,125.0,542529.8936309386,-3255.8695302692786,542121.8250839275,27.20317559347578,-48.2233789274469
H2:H2-T000:114975433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,45,930,114975433,114977105,45.990842,542073.601705,114664605,114662100,114663772,45.8655088,0.1253332,500.0,542504.5880535231,-3606.857984336699,542052.5290004007,7.227725765103526,21.072704599355347
H2:H2-T000:114975433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,45,930,114975433,114977105,45.990842,542073.601705,114664605,114662100,114663772,45.8655088,0.1253332,500.0,542504.5880535231,-3606.857984336699,542052.5290004007,7.227725765103526,21.072704599355347
H2:H2-T000:115025433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,945,115025433,115027105,46.010842,541895.365998,114714605,114712100,114713772,45.8855088,0.1253332,125.0,542442.4196319922,-3529.0353777154514,542000.1143351899,27.331663688819255,-104.74833718989976
H2:H2-T000:115025433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,945,115025433,115027105,46.010842,541895.365998,114714605,114712100,114713772,45.8855088,0.1253332,500.0,542431.4063546032,-3609.0611710543158,541979.0711690392,7.233202110652941,-83.70517103921156
H2:H2-T000:115025433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,945,115025433,115027105,46.010842,541895.365998,114714605,114712100,114713772,45.8855088,0.1253332,500.0,542431.4063546032,-3609.0611710543158,541979.0711690392,7.233202110652941,-83.70517103921156
H2:H2-T000:115075433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,960,115075433,115077105,46.030842,541946.024586,114764605,114762100,114763772,45.9055088,0.1253332,125.0,542365.6769428441,-3628.539090066571,541910.900527361,27.28600058257529,35.1240586390486
H2:H2-T000:115075433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,960,115075433,115077105,46.030842,541946.024586,114764605,114762100,114763772,45.9055088,0.1253332,500.0,542360.7442679574,-3602.5643536403963,541909.2233493098,7.207869474068161,36.80123669025488
H2:H2-T000:115075433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,960,115075433,115077105,46.030842,541946.024586,114764605,114762100,114763772,45.9055088,0.1253332,500.0,542360.7442679574,-3602.5643536403963,541909.2233493098,7.207869474068161,36.80123669025488
H2:H2-T000:115125433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,975,115125433,115127105,46.050842,541789.551106,114814605,114812100,114813772,45.9255088,0.1253332,125.0,542289.5998979846,-3711.6785340034858,541824.4033499467,27.36520550265678,-34.852243946748786
H2:H2-T000:115125433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,975,115125433,115127105,46.050842,541789.551106,114814605,114812100,114813772,45.9255088,0.1253332,500.0,542290.605108987,-3593.633644443484,541840.2035047011,7.21016624203909,-50.652398701175116
H2:H2-T000:115125433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,975,115125433,115127105,46.050842,541789.551106,114814605,114812100,114813772,45.9255088,0.1253332,500.0,542290.605108987,-3593.633644443484,541840.2035047011,7.21016624203909,-50.652398701175116
H2:H2-T000:115175433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,990,115175433,115177105,46.070842,541764.965346,114864605,114862100,114863772,45.9455088,0.1253332,125.0,542216.6857221486,-3728.80602764969,541749.342530524,27.604073068773967,15.622815476031974
H2:H2-T000:115175433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,990,115175433,115177105,46.070842,541764.965346,114864605,114862100,114863772,45.9455088,0.1253332,500.0,542219.6013115349,-3591.19489397303,541769.5053636496,7.243835143751113,-4.540017649531364
H2:H2-T000:115175433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,990,115175433,115177105,46.070842,541764.965346,114864605,114862100,114863772,45.9455088,0.1253332,500.0,542219.6013115349,-3591.19489397303,541769.5053636496,7.243835143751113,-4.540017649531364
H2:H2-T000:115225433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,1005,115225433,115227105,46.090842,541596.426495,114914605,114912100,114913772,45.9655088,0.1253332,125.0,542149.5844214549,-3623.172219231996,541695.4806530675,27.59605828496654,-99.05415806744713
H2:H2-T000:115225433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,1005,115225433,115227105,46.090842,541596.426495,114914605,114912100,114913772,45.9655088,0.1253332,500.0,542149.7069209922,-3582.2792891060335,541700.7283943949,7.243355220712363,-104.30189939483535
H2:H2-T000:115225433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,1005,115225433,115227105,46.090842,541596.426495,114914605,114912100,114913772,45.9655088,0.1253332,500.0,542149.7069209922,-3582.2792891060335,541700.7283943949,7.243355220712363,-104.30189939483535
H2:H2-T000:115275433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,1020,115275433,115277105,46.110842,541752.517537,114964605,114962100,114963772,45.9855088,0.1253332,125.0,542081.1909285381,-3547.861212688123,541636.526129596,27.385853641733632,115.99140740395524
H2:H2-T000:115275433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,1020,115275433,115277105,46.110842,541752.517537,114964605,114962100,114963772,45.9855088,0.1253332,500.0,542079.6457871065,-3573.808820814816,541631.7288914055,7.232607165094557,120.78864559449721
H2:H2-T000:115275433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,1020,115275433,115277105,46.110842,541752.517537,114964605,114962100,114963772,45.9855088,0.1253332,500.0,542079.6457871065,-3573.808820814816,541631.7288914055,7.232607165094557,120.78864559449721
H2:H2-T000:115325433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,1035,115325433,115327105,46.130842,541533.220619,115014605,115012100,115013772,46.0055088,0.1253332,125.0,542008.8076516029,-3535.5483139182197,541565.6860676649,27.279421277020266,-32.465448664850555
H2:H2-T000:115325433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,1035,115325433,115327105,46.130842,541533.220619,115014605,115012100,115013772,46.0055088,0.1253332,500.0,542006.8299544052,-3579.0530774703557,541558.255779236,7.218999571607777,-25.035160235944204
H2:H2-T000:115325433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,1035,115325433,115327105,46.130842,541533.220619,115014605,115012100,115013772,46.0055088,0.1253332,500.0,542006.8299544052,-3579.0530774703557,541558.255779236,7.218999571607777,-25.035160235944204
H2:H2-T000:115375433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,1050,115375433,115377105,46.150842,541371.66023,115064605,115062100,115063772,46.0255088,0.1253332,125.0,541914.9389342071,-3873.361464451349,541429.4781471107,27.473952610283604,-57.81791711063124
H2:H2-T000:115375433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,1050,115375433,115377105,46.150842,541371.66023,115064605,115062100,115063772,46.0255088,0.1253332,500.0,541931.3619384128,-3589.315888363807,541481.5014923133,7.229289348786318,-109.84126231330447
H2:H2-T000:115375433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,1050,115375433,115377105,46.150842,541371.66023,115064605,115062100,115063772,46.0255088,0.1253332,500.0,541931.3619384128,-3589.315888363807,541481.5014923133,7.229289348786318,-109.84126231330447
H2:H2-T000:115425433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,1065,115425433,115427105,46.170842,541375.509631,115114605,115112100,115113772,46.0455088,0.1253332,125.0,541855.0157781711,-3652.5065304422405,541397.2354466899,27.659373481168107,-21.725815689889714
H2:H2-T000:115425433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,1065,115425433,115427105,46.170842,541375.509631,115114605,115112100,115113772,46.0455088,0.1253332,500.0,541859.7478427807,-3592.464798910569,541409.4927336458,7.239211136598625,-33.98310264584143
H2:H2-T000:115425433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,1065,115425433,115427105,46.170842,541375.509631,115114605,115112100,115113772,46.0455088,0.1253332,500.0,541859.7478427807,-3592.464798910569,541409.4927336458,7.239211136598625,-33.98310264584143
H2:H2-T000:115475433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,1080,115475433,115477105,46.190842,541408.639085,115164605,115162100,115163772,46.0655088,0.1253332,125.0,541772.6840856965,-3771.2250593775643,541300.0243810845,27.84190697176835,108.61470391554758
H2:H2-T000:115475433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,1080,115475433,115477105,46.190842,541408.639085,115164605,115162100,115163772,46.0655088,0.1253332,500.0,541786.1901704496,-3594.354325721536,541335.698240873,7.250159750791114,72.94084412697703
H2:H2-T000:115475433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,1080,115475433,115477105,46.190842,541408.639085,115164605,115162100,115163772,46.0655088,0.1253332,500.0,541786.1901704496,-3594.354325721536,541335.698240873,7.250159750791114,72.94084412697703
H2:H2-T000:115525433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,1095,115525433,115527105,46.210842,541292.41206,115214605,115212100,115213772,46.0855088,0.1253332,125.0,541712.2605507695,-3598.9659297436638,541261.1906341037,28.429873871933374,31.22142589627765
H2:H2-T000:115525433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,1095,115525433,115527105,46.210842,541292.41206,115214605,115212100,115213772,46.0855088,0.1253332,500.0,541717.031633482,-3583.200018128291,541267.9377089699,7.315362063874798,24.474351030075923
H2:H2-T000:115525433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,1095,115525433,115527105,46.210842,541292.41206,115214605,115212100,115213772,46.0855088,0.1253332,500.0,541717.031633482,-3583.200018128291,541267.9377089699,7.315362063874798,24.474351030075923
H2:H2-T000:115575433:312500samples,H2,H2-T000,H2-T000,fixed_125ms,125.0,46,1110,115575433,115577105,46.230842,541075.681585,115264605,115262100,115263772,46.1055088,0.1253332,125.0,541629.3668533321,-3682.792394553202,541167.7906975872,27.932364437816325,-92.10911258717533
H2:H2-T000:115575433:312500samples,H2,H2-T000,H2-T000,fixed_500ms,125.0,46,1110,115575433,115577105,46.230842,541075.681585,115264605,115262100,115263772,46.1055088,0.1253332,500.0,541641.627361261,-3592.5052921084352,541191.3671769842,7.329746634590477,-115.68559198419098
H2:H2-T000:115575433:312500samples,H2,H2-T000,H2-T000,adaptive_75_500ms,125.0,46,1110,115575433,115577105,46.230842,541075.681585,115264605,115262100,115263772,46.1055088,0.1253332,500.0,541641.627361261,-3592.5052921084352,541191.3671769842,7.329746634590477,-115.68559198419098
H2:H2-T001:118828791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2085,118828791,118830463,47.5321852,536408.318967,118517963,118515457,118517129,47.4068516,0.1253336,125.0,536813.0368032632,-3694.657621688665,536349.9720627696,27.54011057692845,58.34690423042048
H2:H2-T001:118828791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2085,118828791,118830463,47.5321852,536408.318967,118517963,118515457,118517129,47.4068516,0.1253336,500.0,536814.0797211576,-3726.487555113556,536347.02562052,9.177395763651443,61.293346480000764
H2:H2-T001:118828791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2085,118828791,118830463,47.5321852,536408.318967,118517963,118515457,118517129,47.4068516,0.1253336,500.0,536814.0797211576,-3726.487555113556,536347.02562052,9.177395763651443,61.293346480000764
H2:H2-T001:118878791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2100,118878791,118880463,47.5521852,536271.554202,118567963,118565457,118567129,47.4268516,0.1253336,125.0,536732.0521848496,-3739.335712039027,536263.3877784512,27.273896600212176,8.16642354882788
H2:H2-T001:118878791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2100,118878791,118880463,47.5521852,536271.554202,118567963,118565457,118567129,47.4268516,0.1253336,500.0,536735.6375395514,-3741.998145095227,536266.6394408332,8.792706116625858,4.914761166786775
H2:H2-T001:118878791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2100,118878791,118880463,47.5521852,536271.554202,118567963,118565457,118567129,47.4268516,0.1253336,500.0,536735.6375395514,-3741.998145095227,536266.6394408332,8.792706116625858,4.914761166786775
H2:H2-T001:118928791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2115,118928791,118930463,47.5721852,536183.021676,118617963,118615457,118617129,47.4468516,0.1253336,125.0,536665.6531457056,-3669.2031701389205,536205.7787032607,27.197743466939347,-22.757027260726318
H2:H2-T001:118928791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2115,118928791,118930463,47.5721852,536183.021676,118617963,118615457,118617129,47.4468516,0.1253336,500.0,536663.4891179628,-3733.014103308302,536195.6170215444,8.519211701034866,-12.595345544395968
H2:H2-T001:118928791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2115,118928791,118930463,47.5721852,536183.021676,118617963,118615457,118617129,47.4468516,0.1253336,500.0,536663.4891179628,-3733.014103308302,536195.6170215444,8.519211701034866,-12.595345544395968
H2:H2-T001:118978791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2130,118978791,118980463,47.5921852,536145.812121,118667963,118665457,118667129,47.4668516,0.1253336,125.0,536586.1285519669,-3719.6431710301727,536119.9322826263,27.257633217454497,25.87983837374486
H2:H2-T001:118978791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2130,118978791,118980463,47.5921852,536145.812121,118667963,118665457,118667129,47.4668516,0.1253336,500.0,536587.3374661055,-3736.36695851011,536119.0451442744,8.255390687999569,26.766976725659333
H2:H2-T001:118978791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2130,118978791,118980463,47.5921852,536145.812121,118667963,118665457,118667129,47.4668516,0.1253336,500.0,536587.3374661055,-3736.36695851011,536119.0451442744,8.255390687999569,26.766976725659333
H2:H2-T001:119028791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2145,119028791,119030463,47.6121852,536075.738943,118717963,118715457,118717129,47.4868516,0.1253336,125.0,536515.974499104,-3686.013997419732,536053.993095157,27.284065577084334,21.745847843005322
H2:H2-T001:119028791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2145,119028791,119030463,47.6121852,536075.738943,118717963,118715457,118717129,47.4868516,0.1253336,500.0,536515.398360176,-3722.9746939338465,536048.7845390764,8.092576437660393,26.9544039235916
H2:H2-T001:119028791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2145,119028791,119030463,47.6121852,536075.738943,118717963,118715457,118717129,47.4868516,0.1253336,500.0,536515.398360176,-3722.9746939338465,536048.7845390764,8.092576437660393,26.9544039235916
H2:H2-T001:119078791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2160,119078791,119080463,47.6321852,535942.935461,118767963,118765457,118767129,47.5068516,0.1253336,125.0,536443.751392647,-3689.041267603462,535981.3905700297,27.21852262966932,-38.455109029775485
H2:H2-T001:119078791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2160,119078791,119080463,47.6321852,535942.935461,118767963,118765457,118767129,47.5068516,0.1253336,500.0,536442.0622196649,-3719.6584342844544,535975.8640373257,7.905528815697665,-32.92857632576488
H2:H2-T001:119078791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2160,119078791,119080463,47.6321852,535942.935461,118767963,118765457,118767129,47.5068516,0.1253336,500.0,536442.0622196649,-3719.6584342844544,535975.8640373257,7.905528815697665,-32.92857632576488
H2:H2-T001:119128791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2175,119128791,119130463,47.6521852,535859.984906,118817963,118815457,118817129,47.5268516,0.1253336,125.0,536376.498104653,-3566.052811883607,535929.5518679494,27.294747488132888,-69.56696194945835
H2:H2-T001:119128791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2175,119128791,119130463,47.6521852,535859.984906,118817963,118815457,118817129,47.5268516,0.1253336,500.0,536368.1231765021,-3719.937985681349,535901.8899569799,7.654183587075984,-41.90505097992718
H2:H2-T001:119128791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2175,119128791,119130463,47.6521852,535859.984906,118817963,118815457,118817129,47.5268516,0.1253336,500.0,536368.1231765021,-3719.937985681349,535901.8899569799,7.654183587075984,-41.90505097992718
H2:H2-T001:119178791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2190,119178791,119180463,47.6721852,535849.687008,118867963,118865457,118867129,47.5468516,0.1253336,125.0,536291.9739739394,-3733.4332385185967,535824.0493457962,27.26452419759539,25.63766220374964
